case_id,date,identity,dose,name,model,prediction,target,day7,day5
20161109|115-29-7|3,20161109,115-29-7,3.0,Endosulfan,extra_trees_target_only,-0.029477694652375538,-0.5385812310440864,0.21246278945298686,0.0
20161109|115-29-7|10,20161109,115-29-7,10.0,Endosulfan,extra_trees_target_only,-2.5570765152462016,-1.9058533979645542,-5.037365103727493,0.0
20161109|115-29-7|20,20161109,115-29-7,20.0,Endosulfan,extra_trees_target_only,-3.2506416025428337,-6.580602597028684,-5.037365103727493,0.0
20161109|143-50-0|0.03,20161109,143-50-0,0.03,Kepone,extra_trees_target_only,-0.06351277391947396,0.6209671119653599,-1.312046497116764,0.0
20161109|143-50-0|0.1,20161109,143-50-0,0.1,Kepone,extra_trees_target_only,-0.16938057235020004,0.6979404131425314,-2.027206256759041,0.0
20161109|143-50-0|0.3,20161109,143-50-0,0.3,Kepone,extra_trees_target_only,-0.3130646065823872,0.7201409427037341,-1.3432127264274722,0.0
20161109|143-50-0|1,20161109,143-50-0,1.0,Kepone,extra_trees_target_only,0.06747047581062184,0.6762463428660328,-1.2640821073525623,0.0
20161109|143-50-0|3,20161109,143-50-0,3.0,Kepone,extra_trees_target_only,-1.4243772347442065,0.3363540215028464,-1.6879032393517244,0.0
20161109|143-50-0|10,20161109,143-50-0,10.0,Kepone,extra_trees_target_only,-2.5570765152462016,-6.580602597028684,-5.037365103727493,0.0
20161109|143-50-0|20,20161109,143-50-0,20.0,Kepone,extra_trees_target_only,-3.2506416025428337,-6.580602597028684,-5.037365103727493,0.0
20161109|2385-85-5|0.03,20161109,2385-85-5,0.03,Mirex,extra_trees_target_only,-0.05126870789028841,0.5608975296918702,-1.2682901312852892,0.0
20161109|2385-85-5|0.1,20161109,2385-85-5,0.1,Mirex,extra_trees_target_only,0.04488488252724106,0.3185594583210408,0.587146747983032,0.0
20161109|2385-85-5|0.3,20161109,2385-85-5,0.3,Mirex,extra_trees_target_only,-0.08836413339133366,-0.09288402755099767,0.49708974469582184,0.0
20161109|2385-85-5|1,20161109,2385-85-5,1.0,Mirex,extra_trees_target_only,-0.019407003082656783,-0.7684331592152954,0.5292530681348687,0.0
20161109|2385-85-5|3,20161109,2385-85-5,3.0,Mirex,extra_trees_target_only,-1.3641731064443043,-6.853036781306558,-2.565422314325511,0.0
20161109|2385-85-5|10,20161109,2385-85-5,10.0,Mirex,extra_trees_target_only,-1.3979436301146175,-6.853036781306558,-2.565422314325511,0.0
20161109|2385-85-5|20,20161109,2385-85-5,20.0,Mirex,extra_trees_target_only,-1.7950354878566448,-6.853036781306558,-2.565422314325511,0.0
20161109|309-00-2|0.03,20161109,309-00-2,0.03,Aldrin,extra_trees_target_only,-0.23986222504093482,0.3934703803905851,-0.5692526001104457,0.0
20161109|309-00-2|0.1,20161109,309-00-2,0.1,Aldrin,extra_trees_target_only,-0.11375579635200898,0.5456501113840481,-1.3432127264274722,0.0
20161109|309-00-2|0.3,20161109,309-00-2,0.3,Aldrin,extra_trees_target_only,-0.3107366258077371,0.26096745348676065,-0.985368813511247,0.0
20161109|309-00-2|1,20161109,309-00-2,1.0,Aldrin,extra_trees_target_only,-0.6049305246368198,-0.26652650391855987,-0.4360166571713506,0.0
20161109|309-00-2|3,20161109,309-00-2,3.0,Aldrin,extra_trees_target_only,-0.20430827166485058,0.010561156304748331,-0.26539381768961134,0.0
20161109|309-00-2|10,20161109,309-00-2,10.0,Aldrin,extra_trees_target_only,-2.5570765152462016,-6.580602597028684,-5.037365103727493,0.0
20161109|309-00-2|20,20161109,309-00-2,20.0,Aldrin,extra_trees_target_only,-3.2506416025428337,-6.580602597028684,-5.037365103727493,0.0
20161109|50-29-3|0.03,20161109,50-29-3,0.03,Dichlorodiphenyltrichloroethane,extra_trees_target_only,-0.03548585597337257,-0.9785381936810447,-0.33565507799887434,0.0
20161109|50-29-3|0.1,20161109,50-29-3,0.1,Dichlorodiphenyltrichloroethane,extra_trees_target_only,-0.6609238478990026,-0.11483438103099229,-0.5350149704437652,0.0
20161109|50-29-3|0.3,20161109,50-29-3,0.3,Dichlorodiphenyltrichloroethane,extra_trees_target_only,-0.2839383182126385,-0.9073046038218852,-0.1976500961135854,0.0
20161109|50-29-3|1,20161109,50-29-3,1.0,Dichlorodiphenyltrichloroethane,extra_trees_target_only,0.00648303413081613,-0.05408616322227724,-1.1989040684140782,0.0
20161109|50-29-3|3,20161109,50-29-3,3.0,Dichlorodiphenyltrichloroethane,extra_trees_target_only,-1.5359707252281087,-0.47562485964797013,-1.5751593256907974,0.0
20161109|50-29-3|10,20161109,50-29-3,10.0,Dichlorodiphenyltrichloroethane,extra_trees_target_only,-1.3979436301146175,-6.853036781306558,-2.565422314325511,0.0
20161109|50-29-3|20,20161109,50-29-3,20.0,Dichlorodiphenyltrichloroethane,extra_trees_target_only,-1.7950354878566448,-6.853036781306558,-2.565422314325511,0.0
20161109|50-78-2|0.03,20161109,50-78-2,0.03,Acetylsalicylic acid,extra_trees_target_only,-0.1648074214181286,0.8602730558021938,-1.4660599746799121,0.0
20161109|50-78-2|0.1,20161109,50-78-2,0.1,Acetylsalicylic acid,extra_trees_target_only,-0.3279432487082321,0.1548299260715012,-1.573112679476567,0.0
20161109|50-78-2|0.3,20161109,50-78-2,0.3,Acetylsalicylic acid,extra_trees_target_only,-0.2681582251902341,0.45783839235906665,-1.2807613190398268,0.0
20161109|50-78-2|1,20161109,50-78-2,1.0,Acetylsalicylic acid,extra_trees_target_only,-0.13215339963649514,0.5900005988234581,-1.5421542649142053,0.0
20161109|50-78-2|3,20161109,50-78-2,3.0,Acetylsalicylic acid,extra_trees_target_only,-0.3881812766385761,0.3424261778549522,-0.7871330116106584,0.0
20161109|50-78-2|10,20161109,50-78-2,10.0,Acetylsalicylic acid,extra_trees_target_only,0.273021111599603,0.4116403860060177,0.30020018357837364,0.0
20161109|50-78-2|20,20161109,50-78-2,20.0,Acetylsalicylic acid,extra_trees_target_only,0.14465704487473213,0.5226836436475167,0.5159729654841334,0.0
20161109|57-74-9|0.03,20161109,57-74-9,0.03,Chlordane,extra_trees_target_only,0.4711535050948081,-1.0490125528276883,0.21016213255103589,0.0
20161109|57-74-9|0.1,20161109,57-74-9,0.1,Chlordane,extra_trees_target_only,0.06023778252063203,-0.6504571354209087,0.05363796360207323,0.0
20161109|57-74-9|0.3,20161109,57-74-9,0.3,Chlordane,extra_trees_target_only,0.030613546023055122,-0.7060239404507486,0.5673684407064178,0.0
20161109|57-74-9|1,20161109,57-74-9,1.0,Chlordane,extra_trees_target_only,-0.11687145667273348,-0.7979721215300146,0.4963151433129777,0.0
20161109|57-74-9|3,20161109,57-74-9,3.0,Chlordane,extra_trees_target_only,-0.03898787021760249,-0.16735616129746758,0.9190800046164324,0.0
20161109|57-74-9|10,20161109,57-74-9,10.0,Chlordane,extra_trees_target_only,-1.3979436301146175,-6.853036781306558,-2.565422314325511,0.0
20161109|57-74-9|20,20161109,57-74-9,20.0,Chlordane,extra_trees_target_only,-1.7950354878566448,-6.853036781306558,-2.565422314325511,0.0
20161109|72-20-8|0.03,20161109,72-20-8,0.03,Endrin,extra_trees_target_only,0.2345624564900456,-0.031864572155249044,0.1332974530290045,0.0
20161109|72-20-8|0.1,20161109,72-20-8,0.1,Endrin,extra_trees_target_only,-0.20352149790173232,0.36607335660600887,-0.669172245352553,0.0
20161109|72-20-8|0.3,20161109,72-20-8,0.3,Endrin,extra_trees_target_only,-0.006399260644760243,0.21206133324263132,0.0842015918381171,0.0
20161109|72-20-8|1,20161109,72-20-8,1.0,Endrin,extra_trees_target_only,-0.0001940249688404689,0.011872378373421259,0.24162437459427233,0.0
20161109|72-20-8|3,20161109,72-20-8,3.0,Endrin,extra_trees_target_only,-0.0075743923941370625,-0.2586447808053493,0.6965083376733844,0.0
20161109|72-20-8|10,20161109,72-20-8,10.0,Endrin,extra_trees_target_only,-0.0531125251705246,-0.01111118924289137,-0.307314421231009,0.0
20161109|72-20-8|20,20161109,72-20-8,20.0,Endrin,extra_trees_target_only,-1.3009955270132227,0.03616835872419764,-1.8668991915225985,0.0
20161109|72-43-5|0.03,20161109,72-43-5,0.03,Methoxychlor,extra_trees_target_only,-0.0558421861122288,0.7470099917936126,-0.9171735688703794,0.0
20161109|72-43-5|0.1,20161109,72-43-5,0.1,Methoxychlor,extra_trees_target_only,-1.4774345992694202,-0.43750454994275856,-0.49287810173043933,0.0
20161109|72-43-5|0.3,20161109,72-43-5,0.3,Methoxychlor,extra_trees_target_only,-0.5771775587096993,0.0907234683703119,-1.5114538309855794,0.0
20161109|72-43-5|1,20161109,72-43-5,1.0,Methoxychlor,extra_trees_target_only,-0.3897596871799195,-0.39245230030488615,-0.8002681760747241,0.0
20161109|72-43-5|3,20161109,72-43-5,3.0,Methoxychlor,extra_trees_target_only,-0.8287046436216016,-0.18044889184075438,-2.2473811415223084,0.0
20161109|72-43-5|10,20161109,72-43-5,10.0,Methoxychlor,extra_trees_target_only,-1.3979436301146175,-1.148825215185459,-2.565422314325511,0.0
20161109|72-43-5|20,20161109,72-43-5,20.0,Methoxychlor,extra_trees_target_only,-1.7950354878566448,-6.853036781306558,-2.565422314325511,0.0
20161109|72-54-8|0.03,20161109,72-54-8,0.03,"p,p'-DDD",extra_trees_target_only,0.06419133623017254,-0.3206706771501682,-0.20771252603133766,0.0
20161109|72-54-8|0.1,20161109,72-54-8,0.1,"p,p'-DDD",extra_trees_target_only,-0.19224064573378877,-0.818488619540849,-0.2801859892185064,0.0
20161109|72-54-8|0.3,20161109,72-54-8,0.3,"p,p'-DDD",extra_trees_target_only,-0.2832181786120598,-0.6190420039669446,-0.29754393626040326,0.0
20161109|72-54-8|1,20161109,72-54-8,1.0,"p,p'-DDD",extra_trees_target_only,-0.041515561169712896,-0.33762414758652404,-0.18020797470417338,0.0
20161109|72-54-8|3,20161109,72-54-8,3.0,"p,p'-DDD",extra_trees_target_only,-0.5445632466834602,0.8976093667378368,-0.4106723067174418,0.0
20161109|72-54-8|10,20161109,72-54-8,10.0,"p,p'-DDD",extra_trees_target_only,-1.3979436301146175,-6.853036781306558,-2.565422314325511,0.0
20161109|72-54-8|20,20161109,72-54-8,20.0,"p,p'-DDD",extra_trees_target_only,-1.7950354878566448,-6.853036781306558,-2.565422314325511,0.0
20161109|72-55-9|0.03,20161109,72-55-9,0.03,"p,p'-DDE",extra_trees_target_only,0.14726638998942668,-0.24237168890650654,0.05047531336024427,0.0
20161109|72-55-9|0.1,20161109,72-55-9,0.1,"p,p'-DDE",extra_trees_target_only,0.0052167175835498075,-0.33605249161440237,0.5390647907723152,0.0
20161109|72-55-9|0.3,20161109,72-55-9,0.3,"p,p'-DDE",extra_trees_target_only,-0.3130308212601676,-1.3686181467325131,-0.9934571541332279,0.0
20161109|72-55-9|1,20161109,72-55-9,1.0,"p,p'-DDE",extra_trees_target_only,-1.9338145696828326,0.5712350792655251,-0.4760579372247061,0.0
20161109|72-55-9|3,20161109,72-55-9,3.0,"p,p'-DDE",extra_trees_target_only,-1.3641731064443043,0.24585493973264683,-2.565422314325511,0.0
20161109|72-55-9|10,20161109,72-55-9,10.0,"p,p'-DDE",extra_trees_target_only,-1.3979436301146175,-6.853036781306558,-2.565422314325511,0.0
20161109|72-55-9|20,20161109,72-55-9,20.0,"p,p'-DDE",extra_trees_target_only,-1.7950354878566448,-6.853036781306558,-2.565422314325511,0.0
20161109|789-02-6|0.03,20161109,789-02-6,0.03,"o,p'-DDT",extra_trees_target_only,-0.23246283613401778,0.6543032902261535,-1.6941595391871032,0.0
20161109|789-02-6|0.1,20161109,789-02-6,0.1,"o,p'-DDT",extra_trees_target_only,-0.3514269674833516,0.36505075896204303,-1.5805212615180517,0.0
20161109|789-02-6|0.3,20161109,789-02-6,0.3,"o,p'-DDT",extra_trees_target_only,-1.017477872237003,-0.09724633854491865,-2.681490191621916,0.0
20161109|789-02-6|1,20161109,789-02-6,1.0,"o,p'-DDT",extra_trees_target_only,-1.5281857995005312,0.8623397725732184,-3.619480879146194,0.0
20161109|789-02-6|3,20161109,789-02-6,3.0,"o,p'-DDT",extra_trees_target_only,-1.7430947196779227,0.08277869928032333,-2.943932396255191,0.0
20161109|789-02-6|10,20161109,789-02-6,10.0,"o,p'-DDT",extra_trees_target_only,-2.5570765152462016,-6.580602597028684,-5.037365103727493,0.0
20161109|789-02-6|20,20161109,789-02-6,20.0,"o,p'-DDT",extra_trees_target_only,-3.2506416025428337,-6.580602597028684,-5.037365103727493,0.0
20170412|10043-35-3|0.03,20170412,10043-35-3,0.03,Boric acid,extra_trees_target_only,0.16905959485137603,-0.5132069611514025,0.02683397040042086,0.0
20170412|10043-35-3|0.1,20170412,10043-35-3,0.1,Boric acid,extra_trees_target_only,-0.44023660047628693,-0.6504736706021035,-0.5566372323963023,0.0
20170412|10043-35-3|0.3,20170412,10043-35-3,0.3,Boric acid,extra_trees_target_only,-0.9026647598179095,-0.033730275576228194,-0.45767078159528096,0.0
20170412|10043-35-3|1,20170412,10043-35-3,1.0,Boric acid,extra_trees_target_only,-0.3352985111213173,-0.4420340934579222,0.0016573178627738933,0.0
20170412|10043-35-3|3,20170412,10043-35-3,3.0,Boric acid,extra_trees_target_only,-0.5402630039598557,0.2975412677928272,-0.08627145163663186,0.0
20170412|10043-35-3|10,20170412,10043-35-3,10.0,Boric acid,extra_trees_target_only,0.029046240499844344,0.5477368627940679,0.2964996019237204,0.0
20170412|10043-35-3|20,20170412,10043-35-3,20.0,Boric acid,extra_trees_target_only,-0.8941406531519257,-0.19893968931189127,-0.6576545151447082,0.0
20170412|105512-06-9|0.03,20170412,105512-06-9,0.03,Clodinafop-propargyl,extra_trees_target_only,0.17024201407680686,-0.3826372788108032,0.015445322812574392,0.0
20170412|105512-06-9|0.1,20170412,105512-06-9,0.1,Clodinafop-propargyl,extra_trees_target_only,-0.2658094060881356,-0.15654000533781973,-0.2873723907495601,0.0
20170412|105512-06-9|0.3,20170412,105512-06-9,0.3,Clodinafop-propargyl,extra_trees_target_only,-0.36926801170529144,-0.4056617158170347,-0.19889336133494645,0.0
20170412|105512-06-9|1,20170412,105512-06-9,1.0,Clodinafop-propargyl,extra_trees_target_only,-0.09774841415726594,0.3459121612326371,-0.08691141849141211,0.0
20170412|105512-06-9|3,20170412,105512-06-9,3.0,Clodinafop-propargyl,extra_trees_target_only,-0.5436931998209621,0.27881945077236187,-0.08422571338066936,0.0
20170412|105512-06-9|10,20170412,105512-06-9,10.0,Clodinafop-propargyl,extra_trees_target_only,-0.20805827338156221,0.4042555289919628,-0.25574701790288473,0.0
20170412|105512-06-9|20,20170412,105512-06-9,20.0,Clodinafop-propargyl,extra_trees_target_only,-1.4701351477160853,0.5960076377788086,-0.03482548373638548,0.0
20170412|148477-71-8|0.03,20170412,148477-71-8,0.03,Spirodiclofen,extra_trees_target_only,0.22714860483280477,0.6380218584394874,0.15742097072115124,0.0
20170412|148477-71-8|0.1,20170412,148477-71-8,0.1,Spirodiclofen,extra_trees_target_only,-0.06697538336162022,0.6772286888322722,0.08326381470677412,0.0
20170412|148477-71-8|0.3,20170412,148477-71-8,0.3,Spirodiclofen,extra_trees_target_only,-0.16163409891536995,-0.24635103172490608,0.0359075189443793,0.0
20170412|148477-71-8|1,20170412,148477-71-8,1.0,Spirodiclofen,extra_trees_target_only,-0.15555737789909926,0.6652290174672256,-0.2223240163654346,0.0
20170412|148477-71-8|3,20170412,148477-71-8,3.0,Spirodiclofen,extra_trees_target_only,-1.033699736811331,0.4844402636791024,0.04047095787858238,0.0
20170412|148477-71-8|10,20170412,148477-71-8,10.0,Spirodiclofen,extra_trees_target_only,-0.4765965336591328,0.4458633568770361,-0.19262553333400195,0.0
20170412|148477-71-8|20,20170412,148477-71-8,20.0,Spirodiclofen,extra_trees_target_only,-1.1997025382736488,0.6157703745458878,0.041036218627602865,0.0
20170412|1912-24-9|0.03,20170412,1912-24-9,0.03,Atrazine,extra_trees_target_only,0.30299729364287775,-0.02129315815436679,-0.07225608904151055,0.0
20170412|1912-24-9|0.1,20170412,1912-24-9,0.1,Atrazine,extra_trees_target_only,-1.6682816391835105,0.10030978772350452,-0.4733171448922472,0.0
20170412|1912-24-9|0.3,20170412,1912-24-9,0.3,Atrazine,extra_trees_target_only,-0.37390101825686367,-0.7149752025024909,-0.6083671050560998,0.0
20170412|1912-24-9|1,20170412,1912-24-9,1.0,Atrazine,extra_trees_target_only,-0.09603741841010702,0.38333545886040415,-0.1513890500048847,0.0
20170412|1912-24-9|3,20170412,1912-24-9,3.0,Atrazine,extra_trees_target_only,-0.326111690467238,-0.16231757416766243,-0.34385873495686464,0.0
20170412|1912-24-9|10,20170412,1912-24-9,10.0,Atrazine,extra_trees_target_only,0.011826127730708989,0.19516357195435152,-0.4588099013077495,1.4150374992788437
20170412|1912-24-9|20,20170412,1912-24-9,20.0,Atrazine,extra_trees_target_only,-0.9459150740302127,0.3654034321922443,-0.75644296866551,0.0
20170412|1948-33-0|0.03,20170412,1948-33-0,0.03,TBHQ,extra_trees_target_only,0.37902055437156434,-0.2521297284800342,-0.08909269353785829,0.0
20170412|1948-33-0|0.1,20170412,1948-33-0,0.1,TBHQ,extra_trees_target_only,-0.0985820092625363,-0.16014819724414112,-0.14192937143194112,0.0
20170412|1948-33-0|0.3,20170412,1948-33-0,0.3,TBHQ,extra_trees_target_only,-0.25569857644345545,-0.6557798102447562,-0.17298087979966392,0.0
20170412|1948-33-0|1,20170412,1948-33-0,1.0,TBHQ,extra_trees_target_only,-0.242403028106437,0.014857545797984852,-0.03293461838456951,0.0
20170412|1948-33-0|3,20170412,1948-33-0,3.0,TBHQ,extra_trees_target_only,-0.3303183320782872,-0.022849469238941367,-0.1443845088248034,0.0
20170412|1948-33-0|10,20170412,1948-33-0,10.0,TBHQ,extra_trees_target_only,-4.641377993529654,-1.5776348102519642,-2.4871790996536403,0.0
20170412|1948-33-0|20,20170412,1948-33-0,20.0,TBHQ,extra_trees_target_only,-4.631775013859633,-4.673824683985042,-4.25901769498017,0.0
20170412|3380-34-5|0.03,20170412,3380-34-5,0.03,Triclosan,extra_trees_target_only,0.48898378486853494,0.6995566128326247,0.24122068257953366,0.0
20170412|3380-34-5|0.1,20170412,3380-34-5,0.1,Triclosan,extra_trees_target_only,-0.36231871610123784,0.7429962646797514,0.35038885934200725,0.0
20170412|3380-34-5|0.3,20170412,3380-34-5,0.3,Triclosan,extra_trees_target_only,-0.06116307305104264,0.8785671519929512,0.1707845890990332,0.0
20170412|3380-34-5|1,20170412,3380-34-5,1.0,Triclosan,extra_trees_target_only,-0.3135855830299213,0.5238096290716677,0.2625737016814232,0.0
20170412|3380-34-5|3,20170412,3380-34-5,3.0,Triclosan,extra_trees_target_only,-0.3156833451710111,0.08811445469289315,0.2500787507298807,0.0
20170412|3380-34-5|10,20170412,3380-34-5,10.0,Triclosan,extra_trees_target_only,-1.4917807232259188,-3.0648033028400983,-3.8904024728199498,0.0
20170412|3380-34-5|20,20170412,3380-34-5,20.0,Triclosan,extra_trees_target_only,-2.4014994577423883,-7.2260941012489885,-3.8904024728199498,0.0
20170412|55-98-1|0.03,20170412,55-98-1,0.03,Busulfan,extra_trees_target_only,0.21522872587741299,-0.29219166011801334,0.11111365130807405,0.0
20170412|55-98-1|0.1,20170412,55-98-1,0.1,Busulfan,extra_trees_target_only,-0.16357558586417403,-0.4881678576606677,-0.16356440410658568,0.0
20170412|55-98-1|0.3,20170412,55-98-1,0.3,Busulfan,extra_trees_target_only,-0.15905202199751514,-0.4480542279464862,-0.03282964293920714,0.0
20170412|55-98-1|1,20170412,55-98-1,1.0,Busulfan,extra_trees_target_only,-0.21468342900397713,-0.08071333283351781,-0.3209023607233649,0.0
20170412|55-98-1|3,20170412,55-98-1,3.0,Busulfan,extra_trees_target_only,-1.0172581575654394,0.42893102620229884,-0.03143069973401735,0.0
20170412|55-98-1|10,20170412,55-98-1,10.0,Busulfan,extra_trees_target_only,-0.1697220712041619,0.6580993933470007,0.22403324612621475,0.0
20170412|55-98-1|20,20170412,55-98-1,20.0,Busulfan,extra_trees_target_only,-0.299626911921854,0.2584161746130901,0.22403324612621475,0.0
20170412|60-54-8|0.03,20170412,60-54-8,0.03,Tetracycline,extra_trees_target_only,-0.3386576548848068,0.24351947759733705,-0.44595224572106656,0.0
